,date,open,high,low,close,volume,average,barCount
1592,2024-09-25 14:00:00-04:00,123.22,123.45,123.03,123.09,5008071.0,123.266,12822
1593,2024-09-25 14:15:00-04:00,123.1,123.6,122.86,123.6,4570685.0,123.304,11690
1594,2024-09-25 14:30:00-04:00,123.6,123.6,123.3,123.42,3372595.0,123.428,8951
1595,2024-09-25 14:45:00-04:00,123.42,123.6,123.31,123.47,3175102.0,123.484,8624
1596,2024-09-25 15:00:00-04:00,123.46,123.54,123.31,123.4,3046717.0,123.438,8071
1597,2024-09-25 15:15:00-04:00,123.39,123.55,123.21,123.29,4289658.0,123.412,12149
1598,2024-09-25 15:30:00-04:00,123.3,123.45,123.22,123.34,4316545.0,123.345,13161
1599,2024-09-25 15:45:00-04:00,123.33,123.59,123.23,123.56,8639989.0,123.437,30095
1600,2024-09-26 09:30:00-04:00,126.79,127.67,126.01,126.94,29673965.0,126.743,80211
1601,2024-09-26 09:45:00-04:00,126.93,127.03,125.78,126.88,16587437.0,126.578,49037
1602,2024-09-26 10:00:00-04:00,126.87,127.0,126.08,126.39,10627546.0,126.562,31642
1603,2024-09-26 10:15:00-04:00,126.39,126.82,125.53,125.67,11904863.0,126.336,35178
1604,2024-09-26 10:30:00-04:00,125.68,125.84,124.87,125.18,12006282.0,125.38,33007
1605,2024-09-26 10:45:00-04:00,125.19,125.52,122.63,122.95,18583681.0,123.906,52963
1606,2024-09-26 11:00:00-04:00,122.96,124.33,122.15,123.76,18147440.0,123.467,52010
1607,2024-09-26 11:15:00-04:00,123.76,124.03,122.93,123.53,9650754.0,123.383,28282
1608,2024-09-26 11:30:00-04:00,123.53,123.99,123.22,123.95,6600567.0,123.608,18283
1609,2024-09-26 11:45:00-04:00,123.96,124.49,123.72,124.47,7051077.0,124.097,20062
1610,2024-09-26 12:00:00-04:00,124.47,124.48,123.39,123.57,7566727.0,123.899,21941
1611,2024-09-26 12:15:00-04:00,123.58,123.81,122.96,123.42,6920975.0,123.331,20361
1612,2024-09-26 12:30:00-04:00,123.42,123.53,122.95,123.41,4663914.0,123.321,12908
1613,2024-09-26 12:45:00-04:00,123.42,123.55,123.06,123.21,3908450.0,123.32,10908
1614,2024-09-26 13:00:00-04:00,123.22,123.22,122.66,122.83,6058141.0,122.905,16493
1615,2024-09-26 13:15:00-04:00,122.83,122.83,121.8,122.64,8649336.0,122.292,24529
1616,2024-09-26 13:30:00-04:00,122.64,123.14,122.55,123.08,5759917.0,122.812,15647
1617,2024-09-26 13:45:00-04:00,123.08,123.39,122.96,123.2,4784004.0,123.168,13206
1618,2024-09-26 14:00:00-04:00,123.2,123.83,123.19,123.82,4986181.0,123.477,13583
1619,2024-09-26 14:15:00-04:00,123.82,124.05,123.67,124.03,5437855.0,123.875,15076
1620,2024-09-26 14:30:00-04:00,124.03,124.03,123.53,123.57,4547974.0,123.762,13263
1621,2024-09-26 14:45:00-04:00,123.57,124.13,123.54,123.87,4883736.0,123.834,13970
1622,2024-09-26 15:00:00-04:00,123.87,124.04,123.53,123.93,4822584.0,123.753,13292
1623,2024-09-26 15:15:00-04:00,123.92,124.45,123.83,124.13,6771727.0,124.178,19411
1624,2024-09-26 15:30:00-04:00,124.14,124.24,123.88,123.92,5030148.0,124.06,15315
1625,2024-09-26 15:45:00-04:00,123.92,124.12,123.65,123.99,9625411.0,123.942,34126
1626,2024-09-27 09:30:00-04:00,123.97,124.03,122.24,122.95,17846573.0,122.991,48400
1627,2024-09-27 09:45:00-04:00,122.96,123.28,122.35,122.77,10585264.0,122.863,31710
1628,2024-09-27 10:00:00-04:00,122.77,122.98,121.16,121.69,14519356.0,122.141,45154
1629,2024-09-27 10:15:00-04:00,121.69,121.72,120.9,121.42,12663953.0,121.39,36497
1630,2024-09-27 10:30:00-04:00,121.43,121.52,120.35,121.31,13438468.0,120.957,39602
1631,2024-09-27 10:45:00-04:00,121.3,121.51,120.75,121.17,7771387.0,121.102,24451
1632,2024-09-27 11:00:00-04:00,121.16,121.19,120.54,120.71,7330377.0,120.814,22481
1633,2024-09-27 11:15:00-04:00,120.71,120.72,119.82,120.26,12659757.0,120.227,37351
1634,2024-09-27 11:30:00-04:00,120.26,120.87,119.96,120.67,8039820.0,120.395,24437
1635,2024-09-27 11:45:00-04:00,120.67,120.82,120.35,120.62,5831034.0,120.611,17351
1636,2024-09-27 12:00:00-04:00,120.62,120.96,120.27,120.39,5781001.0,120.654,16417
1637,2024-09-27 12:15:00-04:00,120.39,120.91,120.28,120.83,4729238.0,120.54,12968
1638,2024-09-27 12:30:00-04:00,120.83,121.18,120.78,120.98,5569108.0,120.989,15286
1639,2024-09-27 12:45:00-04:00,120.97,120.97,120.67,120.76,3691523.0,120.812,10291
1640,2024-09-27 13:00:00-04:00,120.77,121.09,120.66,120.71,4021843.0,120.871,11180
1641,2024-09-27 13:15:00-04:00,120.71,120.72,120.2,120.22,4724518.0,120.472,12482
1642,2024-09-27 13:30:00-04:00,120.21,120.44,120.13,120.37,4932801.0,120.286,13713
1643,2024-09-27 13:45:00-04:00,120.36,120.83,120.25,120.78,4235402.0,120.573,11782
1644,2024-09-27 14:00:00-04:00,120.78,120.96,120.52,120.61,3951629.0,120.712,10881
1645,2024-09-27 14:15:00-04:00,120.61,120.71,119.35,119.35,8099023.0,120.092,27428
1646,2024-09-27 14:30:00-04:00,119.37,120.14,119.26,120.13,9631498.0,119.76,26354
1647,2024-09-27 14:45:00-04:00,120.13,120.42,120.09,120.19,5848219.0,120.266,16846
1648,2024-09-27 15:00:00-04:00,120.2,120.26,119.93,120.11,4624740.0,120.095,13087
1649,2024-09-27 15:15:00-04:00,120.11,120.53,119.98,120.5,4935326.0,120.205,14136
1650,2024-09-27 15:30:00-04:00,120.5,120.82,120.38,120.8,6916990.0,120.584,22742
1651,2024-09-27 15:45:00-04:00,120.8,121.97,120.68,121.4,17189409.0,121.225,54594
1652,2024-09-30 09:30:00-04:00,118.3,121.1,118.15,120.96,21116436.0,119.845,56781
1653,2024-09-30 09:45:00-04:00,120.97,121.27,120.1,120.18,10774778.0,120.781,31345
1654,2024-09-30 10:00:00-04:00,120.19,120.29,119.47,119.62,11159347.0,119.932,29336
1655,2024-09-30 10:15:00-04:00,119.62,120.12,119.18,120.09,8694318.0,119.612,23578
1656,2024-09-30 10:30:00-04:00,120.1,120.3,119.66,119.8,6859978.0,120.014,19288
1657,2024-09-30 10:45:00-04:00,119.83,120.2,119.69,119.9,4512989.0,119.936,12527
1658,2024-09-30 11:00:00-04:00,119.89,120.48,119.75,120.44,6096261.0,120.201,15940
1659,2024-09-30 11:15:00-04:00,120.45,121.02,120.38,121.01,5789997.0,120.708,16373
1660,2024-09-30 11:30:00-04:00,121.01,121.1,120.26,120.63,6640989.0,120.647,16631
1661,2024-09-30 11:45:00-04:00,120.63,121.07,120.58,120.7,5255610.0,120.819,13934
1662,2024-09-30 12:00:00-04:00,120.7,121.01,120.68,120.93,4206266.0,120.846,11239
1663,2024-09-30 12:15:00-04:00,120.93,121.1,120.69,120.72,4139824.0,120.923,11817
1664,2024-09-30 12:30:00-04:00,120.72,120.8,120.36,120.46,4124270.0,120.558,11249
1665,2024-09-30 12:45:00-04:00,120.47,120.81,120.34,120.52,3484514.0,120.599,9649
1666,2024-09-30 13:00:00-04:00,120.52,120.57,120.06,120.13,3724966.0,120.33,11162
1667,2024-09-30 13:15:00-04:00,120.13,120.36,119.96,120.1,3388726.0,120.161,9756
1668,2024-09-30 13:30:00-04:00,120.11,120.24,119.87,119.96,3532032.0,120.03,10892
1669,2024-09-30 13:45:00-04:00,119.96,120.62,119.9,120.45,4166160.0,120.25,12658
1670,2024-09-30 14:00:00-04:00,120.46,120.69,120.17,120.23,3948816.0,120.458,12166
1671,2024-09-30 14:15:00-04:00,120.22,120.22,119.18,119.47,7943172.0,119.589,22641
1672,2024-09-30 14:30:00-04:00,119.47,120.04,119.19,119.84,6027668.0,119.687,17188
1673,2024-09-30 14:45:00-04:00,119.84,120.35,119.84,120.18,4451012.0,120.128,11882
1674,2024-09-30 15:00:00-04:00,120.19,120.28,119.81,120.01,4004419.0,120.063,11398
1675,2024-09-30 15:15:00-04:00,120.02,120.36,119.93,120.09,3672694.0,120.146,10845
1676,2024-09-30 15:30:00-04:00,120.08,120.19,119.81,120.07,3919760.0,120.024,12381
1677,2024-09-30 15:45:00-04:00,120.06,121.5,120.06,121.49,15906400.0,121.077,55919
1678,2024-10-01 09:30:00-04:00,121.77,122.44,120.17,120.81,16852119.0,121.197,49448
1679,2024-10-01 09:45:00-04:00,120.82,120.82,119.69,120.19,12290345.0,120.209,39016
1680,2024-10-01 10:00:00-04:00,120.19,120.68,118.78,118.92,14086518.0,119.768,45189
1681,2024-10-01 10:15:00-04:00,118.91,119.2,117.62,117.89,14916027.0,118.529,47489
1682,2024-10-01 10:30:00-04:00,117.87,118.47,117.13,118.36,12409261.0,117.829,40488
1683,2024-10-01 10:45:00-04:00,118.36,118.44,117.76,118.27,8498824.0,118.147,26352
1684,2024-10-01 11:00:00-04:00,118.28,118.32,116.91,116.95,9581809.0,117.426,28626
1685,2024-10-01 11:15:00-04:00,116.95,117.48,116.2,117.41,12418701.0,116.87,41326
1686,2024-10-01 11:30:00-04:00,117.41,117.9,117.19,117.7,8209282.0,117.544,24195
1687,2024-10-01 11:45:00-04:00,117.7,117.7,117.01,117.05,6060657.0,117.367,19357
1688,2024-10-01 12:00:00-04:00,117.03,118.09,116.9,117.77,7952205.0,117.556,24949
1689,2024-10-01 12:15:00-04:00,117.77,117.99,117.4,117.48,5883880.0,117.7,18240
1690,2024-10-01 12:30:00-04:00,117.48,117.6,116.59,116.66,7420906.0,117.096,22833
1691,2024-10-01 12:45:00-04:00,116.65,117.21,116.37,116.98,8406684.0,116.785,26235
1692,2024-10-01 13:00:00-04:00,116.98,117.11,116.03,116.19,7889661.0,116.449,25033
1693,2024-10-01 13:15:00-04:00,116.19,116.37,115.79,116.0,8518403.0,116.079,26151
1694,2024-10-01 13:30:00-04:00,115.99,116.82,115.89,116.75,8035267.0,116.482,24956
1695,2024-10-01 13:45:00-04:00,116.76,117.35,116.56,117.33,5937971.0,116.907,17314
1696,2024-10-01 14:00:00-04:00,117.34,117.8,117.31,117.78,6829190.0,117.516,19698
1697,2024-10-01 14:15:00-04:00,117.77,117.95,117.66,117.81,5716851.0,117.806,16628
1698,2024-10-01 14:30:00-04:00,117.81,118.06,117.61,117.78,6785666.0,117.854,20613
1699,2024-10-01 14:45:00-04:00,117.78,117.88,117.24,117.75,6195982.0,117.577,19666
1700,2024-10-01 15:00:00-04:00,117.74,117.96,117.58,117.68,4348329.0,117.802,12989
1701,2024-10-01 15:15:00-04:00,117.68,117.76,117.37,117.48,5124096.0,117.535,15215
1702,2024-10-01 15:30:00-04:00,117.47,117.47,116.73,116.89,7791241.0,117.016,24273
1703,2024-10-01 15:45:00-04:00,116.89,117.6,116.72,116.95,11966750.0,117.051,42093
1704,2024-10-02 09:30:00-04:00,116.41,117.8,115.14,115.49,17357684.0,116.495,47147
1705,2024-10-02 09:45:00-04:00,115.5,117.08,115.44,117.06,11161376.0,116.245,34320
1706,2024-10-02 10:00:00-04:00,117.15,118.35,117.05,117.78,13663574.0,117.815,39053
1707,2024-10-02 10:15:00-04:00,117.77,118.75,117.64,118.25,9219753.0,118.209,27154
1708,2024-10-02 10:30:00-04:00,118.25,118.28,117.63,117.8,6710874.0,117.949,20489
1709,2024-10-02 10:45:00-04:00,117.79,118.39,117.68,118.01,5950720.0,118.03,17853
1710,2024-10-02 11:00:00-04:00,118.01,118.88,117.95,118.85,7385321.0,118.535,22196
1711,2024-10-02 11:15:00-04:00,118.85,119.24,118.74,118.87,7146889.0,118.982,20515
1712,2024-10-02 11:30:00-04:00,118.88,119.29,118.74,118.98,5451470.0,119.024,14782
1713,2024-10-02 11:45:00-04:00,118.99,119.2,118.57,118.88,5189174.0,118.898,12931
1714,2024-10-02 12:00:00-04:00,118.89,119.13,118.77,119.0,3293324.0,118.944,8973
1715,2024-10-02 12:15:00-04:00,119.0,119.11,118.66,118.98,3653236.0,118.909,9867
1716,2024-10-02 12:30:00-04:00,118.99,118.99,118.65,118.68,3017857.0,118.82,8840
1717,2024-10-02 12:45:00-04:00,118.67,118.75,117.93,117.96,5157753.0,118.373,13715
1718,2024-10-02 13:00:00-04:00,117.96,118.24,117.84,118.1,4170598.0,118.089,10471
1719,2024-10-02 13:15:00-04:00,118.11,118.49,117.97,118.38,3520352.0,118.188,9337
1720,2024-10-02 13:30:00-04:00,118.37,118.39,117.76,118.1,4604565.0,118.082,11710
1721,2024-10-02 13:45:00-04:00,118.09,118.59,118.05,118.57,3776896.0,118.378,8770
1722,2024-10-02 14:00:00-04:00,118.57,118.71,118.46,118.49,3603513.0,118.581,9239
1723,2024-10-02 14:15:00-04:00,118.48,118.89,118.33,118.63,4078896.0,118.679,11588
1724,2024-10-02 14:30:00-04:00,118.63,118.86,118.48,118.84,3244173.0,118.721,8527
1725,2024-10-02 14:45:00-04:00,118.84,118.86,118.64,118.77,2615087.0,118.757,7191
1726,2024-10-02 15:00:00-04:00,118.78,119.16,118.6,119.02,4694939.0,118.894,11549
1727,2024-10-02 15:15:00-04:00,119.02,119.15,118.95,119.04,3510327.0,119.054,9782
1728,2024-10-02 15:30:00-04:00,119.05,119.31,118.93,119.27,5753385.0,119.118,16742
1729,2024-10-02 15:45:00-04:00,119.28,119.38,118.76,118.84,9250051.0,119.091,30560
1730,2024-10-03 09:30:00-04:00,120.88,122.65,120.34,122.51,26515289.0,121.608,74339
1731,2024-10-03 09:45:00-04:00,122.51,123.68,122.5,123.36,20075249.0,123.106,63267
1732,2024-10-03 10:00:00-04:00,123.34,124.36,122.65,123.12,22413026.0,123.692,70479
1733,2024-10-03 10:15:00-04:00,123.12,123.53,122.22,122.25,16213081.0,122.81,49252
1734,2024-10-03 10:30:00-04:00,122.26,123.03,121.78,122.35,13725480.0,122.418,36604
1735,2024-10-03 10:45:00-04:00,122.36,123.16,122.21,122.36,10223043.0,122.741,27396
1736,2024-10-03 11:00:00-04:00,122.36,122.71,121.96,122.38,7441374.0,122.354,22257
1737,2024-10-03 11:15:00-04:00,122.38,122.87,122.28,122.73,6065526.0,122.573,16934
1738,2024-10-03 11:30:00-04:00,122.72,123.16,122.69,123.16,7137750.0,123.005,20256
1739,2024-10-03 11:45:00-04:00,123.16,123.33,122.92,123.06,5822082.0,123.139,16782
1740,2024-10-03 12:00:00-04:00,123.07,123.17,122.76,122.97,5236967.0,122.978,15247
1741,2024-10-03 12:15:00-04:00,122.98,123.15,122.78,123.04,4415886.0,122.951,13029
1742,2024-10-03 12:30:00-04:00,123.05,123.07,122.3,122.51,5562536.0,122.711,17316
1743,2024-10-03 12:45:00-04:00,122.51,122.55,121.74,121.96,7314743.0,122.113,20444
1744,2024-10-03 13:00:00-04:00,121.96,122.3,121.46,122.12,6422601.0,121.909,18355
1745,2024-10-03 13:15:00-04:00,122.13,123.0,122.06,122.7,7278248.0,122.59,19913
1746,2024-10-03 13:30:00-04:00,122.7,122.94,122.38,122.8,4782787.0,122.724,13720
1747,2024-10-03 13:45:00-04:00,122.81,122.99,122.63,122.95,4193085.0,122.861,11648
1748,2024-10-03 14:00:00-04:00,122.96,123.2,122.82,122.97,5309307.0,123.042,14647
1749,2024-10-03 14:15:00-04:00,122.97,123.07,122.58,122.75,4256691.0,122.861,12220
1750,2024-10-03 14:30:00-04:00,122.75,122.88,122.55,122.72,3948747.0,122.735,10863
1751,2024-10-03 14:45:00-04:00,122.72,122.83,122.45,122.53,3903866.0,122.67,11650
1752,2024-10-03 15:00:00-04:00,122.54,122.57,122.11,122.34,4854925.0,122.378,13855
1753,2024-10-03 15:15:00-04:00,122.35,122.57,122.16,122.16,3820508.0,122.4,11190
1754,2024-10-03 15:30:00-04:00,122.17,122.6,122.15,122.38,4810695.0,122.43,13349
1755,2024-10-03 15:45:00-04:00,122.39,123.0,122.37,122.84,11717858.0,122.749,38768
1756,2024-10-04 09:30:00-04:00,124.91,125.0,123.7,124.03,20685877.0,124.385,55064
1757,2024-10-04 09:45:00-04:00,124.03,124.37,122.59,122.97,14651351.0,123.486,43637
1758,2024-10-04 10:00:00-04:00,122.97,123.37,121.83,122.78,15179029.0,122.654,46337
1759,2024-10-04 10:15:00-04:00,122.75,123.2,122.3,122.53,9644400.0,122.774,28914
1760,2024-10-04 10:30:00-04:00,122.53,123.43,122.35,123.42,8428017.0,122.935,23801
1761,2024-10-04 10:45:00-04:00,123.4,123.7,123.1,123.68,8335733.0,123.425,22333
1762,2024-10-04 11:00:00-04:00,123.69,124.1,123.48,123.49,10319147.0,123.898,28967
1763,2024-10-04 11:15:00-04:00,123.49,123.98,123.46,123.59,6699031.0,123.729,19772
1764,2024-10-04 11:30:00-04:00,123.58,123.94,123.26,123.79,6687343.0,123.581,18527
1765,2024-10-04 11:45:00-04:00,123.8,124.29,123.39,124.29,6562394.0,123.915,18509
1766,2024-10-04 12:00:00-04:00,124.29,124.35,123.79,123.89,5570827.0,124.099,16108
1767,2024-10-04 12:15:00-04:00,123.89,124.08,123.62,123.83,4087590.0,123.898,11288
1768,2024-10-04 12:30:00-04:00,123.83,124.48,123.77,124.46,5374406.0,124.165,15218
1769,2024-10-04 12:45:00-04:00,124.47,124.49,124.15,124.28,4376110.0,124.342,12674
1770,2024-10-04 13:00:00-04:00,124.28,124.33,124.06,124.33,3246149.0,124.2,10886
1771,2024-10-04 13:15:00-04:00,124.32,124.35,123.96,124.04,3863610.0,124.154,11409
1772,2024-10-04 13:30:00-04:00,124.04,124.49,123.76,124.38,6120269.0,124.232,20087
1773,2024-10-04 13:45:00-04:00,124.38,124.48,123.91,123.97,4217493.0,124.212,11848
1774,2024-10-04 14:00:00-04:00,123.98,124.23,123.91,124.13,3855010.0,124.087,12045
1775,2024-10-04 14:15:00-04:00,124.13,124.61,124.02,124.59,5850488.0,124.355,16762
1776,2024-10-04 14:30:00-04:00,124.59,124.7,124.35,124.37,4949692.0,124.524,14304
1777,2024-10-04 14:45:00-04:00,124.36,124.65,124.3,124.62,3724370.0,124.478,10663
1778,2024-10-04 15:00:00-04:00,124.62,124.62,124.3,124.38,3560051.0,124.434,10802
1779,2024-10-04 15:15:00-04:00,124.39,124.59,124.33,124.56,4548538.0,124.471,13749
1780,2024-10-04 15:30:00-04:00,124.56,124.7,124.48,124.64,6095954.0,124.607,19782
1781,2024-10-04 15:45:00-04:00,124.64,125.01,124.54,124.89,13578179.0,124.847,45263
1782,2024-10-07 09:30:00-04:00,124.96,127.81,124.94,126.58,28504538.0,126.607,76413
1783,2024-10-07 09:45:00-04:00,126.58,127.04,125.52,125.92,14017007.0,126.287,38203
1784,2024-10-07 10:00:00-04:00,125.92,126.38,125.35,126.31,11752452.0,125.972,33754
1785,2024-10-07 10:15:00-04:00,126.3,127.27,126.27,127.25,9891286.0,126.795,27821
1786,2024-10-07 10:30:00-04:00,127.25,127.36,126.61,126.77,8765296.0,126.994,23684
1787,2024-10-07 10:45:00-04:00,126.79,128.09,126.51,127.69,11722323.0,127.384,30493
1788,2024-10-07 11:00:00-04:00,127.69,128.18,127.2,127.99,9878177.0,127.6,26228
1789,2024-10-07 11:15:00-04:00,128.0,128.61,127.83,128.6,10814768.0,128.169,30268
1790,2024-10-07 11:30:00-04:00,128.6,129.04,128.57,128.99,11940132.0,128.809,31600
1791,2024-10-07 11:45:00-04:00,128.99,129.65,128.9,129.17,10901614.0,129.21,30634
1792,2024-10-07 12:00:00-04:00,129.18,129.19,128.55,128.95,9752309.0,128.894,26467
1793,2024-10-07 12:15:00-04:00,128.95,129.6,128.94,129.56,8394828.0,129.401,23746
1794,2024-10-07 12:30:00-04:00,129.56,129.64,129.22,129.26,7465860.0,129.469,19699
1795,2024-10-07 12:45:00-04:00,129.25,129.3,128.81,128.98,6356089.0,129.052,16479
1796,2024-10-07 13:00:00-04:00,128.98,129.7,128.93,129.56,7698111.0,129.427,19781
1797,2024-10-07 13:15:00-04:00,129.56,129.66,129.29,129.43,5120948.0,129.501,14756
1798,2024-10-07 13:30:00-04:00,129.43,129.99,129.29,129.97,8931416.0,129.757,24373
1799,2024-10-07 13:45:00-04:00,129.97,130.55,129.87,130.53,11853133.0,130.125,31077
1800,2024-10-07 14:00:00-04:00,130.53,130.64,129.21,129.69,12300048.0,129.746,32607
1801,2024-10-07 14:15:00-04:00,129.69,129.85,129.17,129.73,7742635.0,129.591,20960
1802,2024-10-07 14:30:00-04:00,129.73,129.78,128.88,129.15,9055686.0,129.401,27793
1803,2024-10-07 14:45:00-04:00,129.15,129.16,127.95,128.0,13198061.0,128.577,35193
1804,2024-10-07 15:00:00-04:00,128.04,128.85,128.0,128.21,9433691.0,128.413,24275
1805,2024-10-07 15:15:00-04:00,128.21,128.85,128.16,128.25,7395895.0,128.431,20436
1806,2024-10-07 15:30:00-04:00,128.25,128.35,127.56,127.97,10067649.0,127.925,26721
1807,2024-10-07 15:45:00-04:00,127.96,128.62,127.52,127.79,14151094.0,128.087,43656
1808,2024-10-08 09:30:00-04:00,130.24,130.99,129.42,130.53,24508926.0,130.326,63124
1809,2024-10-08 09:45:00-04:00,130.54,130.77,129.51,130.61,14521278.0,130.279,39644
1810,2024-10-08 10:00:00-04:00,130.61,131.88,130.6,131.58,18406895.0,131.4,50860
1811,2024-10-08 10:15:00-04:00,131.58,131.68,130.82,131.64,12346893.0,131.306,35118
1812,2024-10-08 10:30:00-04:00,131.64,132.0,131.59,131.99,11625083.0,131.848,33265
1813,2024-10-08 10:45:00-04:00,131.98,132.8,131.9,132.71,14275653.0,132.495,38627
1814,2024-10-08 11:00:00-04:00,132.72,132.92,132.09,132.18,10137402.0,132.587,28372
1815,2024-10-08 11:15:00-04:00,132.19,132.39,131.53,131.89,10443972.0,131.984,28251
1816,2024-10-08 11:30:00-04:00,131.9,132.25,131.78,131.91,6250902.0,132.029,17194
1817,2024-10-08 11:45:00-04:00,131.9,132.38,131.86,132.26,5689855.0,132.214,15549
1818,2024-10-08 12:00:00-04:00,132.26,132.26,131.61,132.12,7002200.0,131.975,19795
1819,2024-10-08 12:15:00-04:00,132.12,132.58,131.98,132.56,5572764.0,132.294,14593
1820,2024-10-08 12:30:00-04:00,132.56,132.69,132.3,132.38,5005638.0,132.508,13865
1821,2024-10-08 12:45:00-04:00,132.38,132.5,132.09,132.28,3986845.0,132.312,12393
1822,2024-10-08 13:00:00-04:00,132.28,132.38,131.7,132.15,5772398.0,132.007,18487
1823,2024-10-08 13:15:00-04:00,132.16,132.27,131.8,132.06,4157698.0,132.072,12067
1824,2024-10-08 13:30:00-04:00,132.06,132.28,131.99,132.12,3139814.0,132.156,8603
1825,2024-10-08 13:45:00-04:00,132.13,132.5,132.0,132.48,4058899.0,132.323,10854
1826,2024-10-08 14:00:00-04:00,132.47,132.5,132.22,132.29,3343326.0,132.358,9777
1827,2024-10-08 14:15:00-04:00,132.3,132.64,132.18,132.62,4649816.0,132.394,13337
1828,2024-10-08 14:30:00-04:00,132.62,132.9,132.27,132.63,7417934.0,132.648,19872
1829,2024-10-08 14:45:00-04:00,132.62,133.0,132.6,132.97,6302674.0,132.819,16547
1830,2024-10-08 15:00:00-04:00,132.97,132.98,132.58,132.68,5649614.0,132.794,17924
1831,2024-10-08 15:15:00-04:00,132.67,133.3,132.64,133.29,9350400.0,133.034,23534
1832,2024-10-08 15:30:00-04:00,133.29,133.48,133.1,133.23,8238189.0,133.295,25932
1833,2024-10-08 15:45:00-04:00,133.23,133.28,132.74,132.94,12761363.0,132.951,44101
1834,2024-10-09 09:30:00-04:00,134.12,134.52,131.38,131.84,29090682.0,133.124,73760
1835,2024-10-09 09:45:00-04:00,131.85,132.58,131.59,132.36,14162816.0,132.189,43904
1836,2024-10-09 10:00:00-04:00,132.37,133.46,132.37,133.36,14567327.0,132.996,43997
1837,2024-10-09 10:15:00-04:00,133.36,133.99,133.12,133.91,10601768.0,133.595,28534
1838,2024-10-09 10:30:00-04:00,133.91,133.96,132.91,133.03,9363743.0,133.455,24662
1839,2024-10-09 10:45:00-04:00,133.04,133.23,132.51,133.21,9264516.0,132.881,24527
1840,2024-10-09 11:00:00-04:00,133.2,133.8,133.2,133.25,8247517.0,133.531,22752
1841,2024-10-09 11:15:00-04:00,133.26,133.59,132.92,133.14,6039799.0,133.205,16599
1842,2024-10-09 11:30:00-04:00,133.15,133.43,132.94,133.04,5190460.0,133.201,14990
1843,2024-10-09 11:45:00-04:00,133.03,133.04,132.54,132.72,6726993.0,132.783,18929
1844,2024-10-09 12:00:00-04:00,132.74,132.77,131.87,131.96,8113137.0,132.228,21619
1845,2024-10-09 12:15:00-04:00,131.95,132.32,131.47,132.31,7756302.0,131.905,21265
1846,2024-10-09 12:30:00-04:00,132.3,132.56,132.12,132.4,4312662.0,132.366,11972
1847,2024-10-09 12:45:00-04:00,132.4,132.51,131.93,132.18,4043665.0,132.257,11388
1848,2024-10-09 13:00:00-04:00,132.18,132.25,131.85,131.99,4206900.0,131.997,11842
1849,2024-10-09 13:15:00-04:00,131.99,132.23,131.67,131.99,5043669.0,131.911,13277
1850,2024-10-09 13:30:00-04:00,131.98,132.04,131.71,132.0,3915069.0,131.925,11087
1851,2024-10-09 13:45:00-04:00,131.99,132.26,131.48,131.82,5758503.0,131.931,15549
1852,2024-10-09 14:00:00-04:00,131.82,132.04,131.67,131.88,3794464.0,131.869,9976
1853,2024-10-09 14:15:00-04:00,131.89,132.68,131.58,132.65,5907106.0,132.141,16348
1854,2024-10-09 14:30:00-04:00,132.64,132.69,132.24,132.38,4266670.0,132.424,11504
1855,2024-10-09 14:45:00-04:00,132.38,132.54,132.12,132.33,3835448.0,132.326,10342
1856,2024-10-09 15:00:00-04:00,132.34,132.65,132.15,132.44,4384260.0,132.408,12248
1857,2024-10-09 15:15:00-04:00,132.45,132.54,132.22,132.33,2973573.0,132.405,9297
1858,2024-10-09 15:30:00-04:00,132.34,132.84,132.31,132.49,5313300.0,132.635,15987
1859,2024-10-09 15:45:00-04:00,132.49,132.83,132.31,132.61,9502917.0,132.606,32252
1860,2024-10-10 09:30:00-04:00,131.91,133.33,131.0,133.05,19279993.0,132.525,56874
1861,2024-10-10 09:45:00-04:00,133.05,133.26,131.57,132.83,14766691.0,132.339,42503
1862,2024-10-10 10:00:00-04:00,132.83,133.9,132.62,133.75,12346118.0,133.229,33540
1863,2024-10-10 10:15:00-04:00,133.73,134.29,133.44,134.27,11402969.0,133.882,30145
1864,2024-10-10 10:30:00-04:00,134.26,134.34,133.46,134.2,9332857.0,133.872,25400
1865,2024-10-10 10:45:00-04:00,134.19,134.77,134.11,134.3,11670650.0,134.449,31396
1866,2024-10-10 11:00:00-04:00,134.3,134.39,133.83,134.09,7074232.0,134.124,18295
1867,2024-10-10 11:15:00-04:00,134.11,134.35,133.93,134.08,5652058.0,134.159,14634
1868,2024-10-10 11:30:00-04:00,134.09,134.64,133.94,134.63,6184245.0,134.247,14940
1869,2024-10-10 11:45:00-04:00,134.63,134.95,134.52,134.89,6071265.0,134.714,16989
1870,2024-10-10 12:00:00-04:00,134.89,135.0,134.78,134.81,6997275.0,134.943,18511
1871,2024-10-10 12:15:00-04:00,134.8,134.98,134.32,134.37,5458711.0,134.663,16078
1872,2024-10-10 12:30:00-04:00,134.38,134.74,133.95,134.47,6983717.0,134.348,19571
1873,2024-10-10 12:45:00-04:00,134.47,134.52,134.13,134.47,4035581.0,134.321,11780
1874,2024-10-10 13:00:00-04:00,134.47,134.77,134.1,134.29,5339424.0,134.393,14186
1875,2024-10-10 13:15:00-04:00,134.28,134.9,134.28,134.8,5096911.0,134.684,12442
1876,2024-10-10 13:30:00-04:00,134.81,134.98,134.66,134.82,4603022.0,134.874,12111
